"; PTT 234222, Serial 21P2245, Run 1 - 0.25&deg; Grid Size @ 16-Aug-2022 21:17"
"; Marine @ 3.0 meters/second, Model Score 52.51"
"; 2 Status Clock Corrections, 12 Twilights, 6 SSTs, 129 Argos Locations"
"; SST Reference Data Set: NOAA OI SST V2 High Resolution, Bathymetry Reference Data Set: ETOPO1-Bedrock"

DeployID,Ptt,Date,Most Likely Latitude,Most Likely Longitude,Observation Type,Observed SST,Satellite SST,Observed Depth,Bathymetry Depth,Observation LL (MSS),Observation Score,Sunrise,Sunset
,234222,21-Jun-2022 18:35:54,42.375,8.375,Argos-3,,,,,,45.240795218641,,
,234222,21-Jun-2022 18:39:51,42.375,8.375,Argos-2,,,,,,43.8646993738389,,
,234222,21-Jun-2022 19:29:32,42.375,8.4,Argos-3,,,,,,48.4175934490408,,
,234222,21-Jun-2022 19:36:58,42.375,8.4,Argos-2,,,,,,48.0837021992518,,
,234222,21-Jun-2022 19:37:28,42.375,8.4,Argos-1,,,,,,47.3120624502932,,
,234222,21-Jun-2022 19:40:26,42.375,8.4,Argos-3,,,,,,47.0906605884387,,
,234222,21-Jun-2022 20:16:37,42.375,8.4,Argos-2,,,,,,45.9634391512924,,
,234222,21-Jun-2022 20:20:34,42.375,8.4,Argos-1,,,,,,47.6293318219691,,
,234222,21-Jun-2022 21:11:00,42.375,8.425,Argos-2,,,,,,46.659843806817,,
,234222,21-Jun-2022 21:19:57,42.375,8.425,Argos-2,,,,,,46.5075835712909,,
,234222,21-Jun-2022 23:01:40,42.375,8.425,Argos-1,,,,,,42.4511165362312,,
,234222,22-Jun-2022 00:00:00,42.4,8.375,None,,,,,,,22-Jun-2022 03:49:47,22-Jun-2022 19:07:13
,234222,22-Jun-2022 01:59:44,42.425,8.375,SST,24.8,24.915842573731,0,2749,,79.4930668223737,,
,234222,22-Jun-2022 02:04:44,42.425,8.375,Light - Dawn,,,16,2749,,2.15680265927321,,
,234222,22-Jun-2022 03:35:38,42.4,8.55,Argos-1,,,,,,33.9085038310985,,
,234222,22-Jun-2022 05:14:47,42.4,8.6,Argos-3,,,,,,36.8732047863827,,
,234222,22-Jun-2022 05:15:46,42.4,8.6,Argos-3,,,,,,36.5963706978804,,
,234222,22-Jun-2022 06:22:58,42.4,8.6,Argos-1,,,,,,35.7508177502489,,
,234222,22-Jun-2022 06:55:21,42.4,8.6,Argos-1,,,,,,37.7936467367095,,
,234222,22-Jun-2022 06:55:51,42.4,8.6,Argos-3,,,,,,36.7234687194567,,
,234222,22-Jun-2022 08:01:55,42.4,8.6,Argos-2,,,,,,36.613445910254,,
,234222,22-Jun-2022 08:32:48,42.4,8.6,Argos-2,,,,,,38.2871405677942,,
,234222,22-Jun-2022 09:28:21,42.4,8.6,Argos-0,,,,,,52.1493414735295,,
,234222,22-Jun-2022 09:41:44,42.4,8.6,Argos-2,,,,,,38.6917810564647,,
,234222,22-Jun-2022 09:42:14,42.4,8.6,Argos-3,,,,,,39.6763790935183,,
,234222,22-Jun-2022 11:08:07,42.425,8.6,Argos-2,,,,,,32.1049457568416,,
,234222,22-Jun-2022 11:23:00,42.425,8.6,Argos-2,,,,,,32.0121814017508,,
,234222,22-Jun-2022 12:00:00,42.4,8.4,None,,,,,,,,
,234222,22-Jun-2022 16:47:16,42.6,8.6,Argos-3,,,,,,24.1622775513278,,
,234222,22-Jun-2022 17:27:58,42.625,8.625,Argos-3,,,,,,23.4633251050698,,
,234222,22-Jun-2022 17:46:55,42.625,8.625,Argos-3,,,,,,23.4161199745752,,
,234222,22-Jun-2022 18:13:15,42.625,8.6,Argos-2,,,,,,23.7405112644484,,
,234222,22-Jun-2022 18:19:12,42.625,8.6,Argos-3,,,,,,24.0705732807797,,
,234222,22-Jun-2022 18:19:44,42.625,8.6,Light - Dusk,,,16,2241,,0.100000005925318,,
,234222,22-Jun-2022 19:05:48,42.6,8.625,Argos-3,,,,,,25.3978849262322,,
,234222,22-Jun-2022 19:10:45,42.6,8.625,Argos-3,,,,,,25.6350993168019,,
,234222,22-Jun-2022 19:29:03,42.6,8.625,Argos-3,,,,,,26.6326923609115,,
,234222,22-Jun-2022 19:56:21,42.6,8.625,Argos-2,,,,,,27.5821293222982,,
,234222,22-Jun-2022 19:57:21,42.6,8.625,Argos-2,,,,,,26.6836917368312,,
,234222,22-Jun-2022 20:50:01,42.6,8.625,Argos-3,,,,,,31.124206292877,,
,234222,22-Jun-2022 21:07:53,42.6,8.625,Argos-0,,,,,,30.1943921609446,,
,234222,22-Jun-2022 22:31:32,42.625,8.625,Argos-1,,,,,,42.5102836008931,,
,234222,22-Jun-2022 22:50:26,42.625,8.625,Argos-2,,,,,,44.1444745331966,,
,234222,23-Jun-2022 00:00:00,42.625,8.625,None,,,,,,,23-Jun-2022 03:48:14,23-Jun-2022 19:07:10
,234222,23-Jun-2022 04:43:06,42.625,8.625,Argos-0,,,,,,77.287073249098,,
,234222,23-Jun-2022 05:00:02,42.625,8.625,Argos-3,,,,,,76.4750896847829,,
,234222,23-Jun-2022 06:25:07,42.625,8.625,Argos-2,,,,,,71.2373061656411,,
,234222,23-Jun-2022 06:30:06,42.625,8.625,Argos-2,,,,,,71.4097717746229,,
,234222,23-Jun-2022 08:08:42,42.625,8.625,Argos-3,,,,,,67.4241653278141,,
,234222,23-Jun-2022 09:07:18,42.625,8.625,Argos-2,,,,,,62.4024327353163,,
,234222,23-Jun-2022 09:29:37,42.625,8.625,Argos-3,,,,,,63.3906807005825,,
,234222,23-Jun-2022 09:30:07,42.625,8.625,Argos-2,,,,,,63.415356371578,,
,234222,23-Jun-2022 10:47:09,42.625,8.625,Argos-3,,,,,,58.7045253772666,,
,234222,23-Jun-2022 11:09:55,42.625,8.625,Argos-3,,,,,,56.2728422356487,,
,234222,23-Jun-2022 12:00:00,42.625,8.65,None,,,,,,,,
,234222,23-Jun-2022 16:56:42,42.625,8.875,Argos-3,,,,,,70.4638642279555,,
,234222,23-Jun-2022 17:50:18,42.625,8.875,Argos-3,,,,,,79.8877771279541,,
,234222,23-Jun-2022 18:04:42,42.625,8.875,Argos-3,,,,,,80.2280427698108,,
,234222,23-Jun-2022 18:35:22,42.625,8.875,Argos-2,,,,,,83.0960924157835,,
,234222,23-Jun-2022 19:15:33,42.625,8.875,Argos-3,,,,,,85.9225242936144,,
,234222,23-Jun-2022 19:29:28,42.625,8.875,Argos-2,,,,,,87.1417257187569,,
,234222,23-Jun-2022 20:14:08,42.625,8.875,Argos-0,,,,,,86.4307861260766,,
,234222,23-Jun-2022 20:28:00,42.625,8.875,Argos-2,,,,,,88.7974160329989,,
,234222,23-Jun-2022 20:54:17,42.625,8.875,Argos-2,,,,,,92.164966763126,,
,234222,23-Jun-2022 22:11:35,42.625,8.875,Argos-2,,,,,,93.9946320469832,,
,234222,23-Jun-2022 22:37:22,42.625,8.875,Argos-3,,,,,,95.5142352244174,,
,234222,24-Jun-2022 00:00:00,42.625,8.875,None,,,,,,,24-Jun-2022 03:47:32,24-Jun-2022 19:06:17
,234222,24-Jun-2022 04:11:29,42.625,8.875,Argos-3,,,,,,76.6240659109313,,
,234222,24-Jun-2022 04:42:16,42.625,8.875,Argos-2,,,,,,69.6881422767772,,
,234222,24-Jun-2022 05:52:25,42.625,8.875,Argos-3,,,,,,71.950780175376,,
,234222,24-Jun-2022 06:04:24,42.625,8.875,Argos-2,,,,,,68.3944230611388,,
,234222,24-Jun-2022 06:17:51,42.625,8.875,Argos-1,,,,,,71.1707295321342,,
,234222,24-Jun-2022 07:38:17,42.625,8.875,Argos-2,,,,,,66.3067056553927,,
,234222,24-Jun-2022 07:43:16,42.625,8.875,Argos-3,,,,,,65.6600378051839,,
,234222,24-Jun-2022 08:46:48,42.625,8.875,Argos-3,,,,,,60.4654033172084,,
,234222,24-Jun-2022 09:15:34,42.625,8.875,Argos-1,,,,,,57.1371512107034,,
,234222,24-Jun-2022 09:18:03,42.625,8.875,Argos-3,,,,,,57.794829584798,,
,234222,24-Jun-2022 09:22:01,42.625,8.875,Argos-0,,,,,,55.5375530998641,,
,234222,24-Jun-2022 09:32:57,42.625,8.875,Argos-2,,,,,,56.6661751922489,,
,234222,24-Jun-2022 10:26:11,42.625,8.875,Argos-3,,,,,,52.1264725791092,,
,234222,24-Jun-2022 10:58:27,42.625,8.875,Argos-2,,,,,,49.7924146531291,,
