DeployID,Ptt,DepthSensor,Source,Instr,Day,Time,LocationQuality,Latitude,Longitude,Depth,DRange,Temperature,TRange,Activity,ARange
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,22:05:00,,,,0.5,0.25,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,22:10:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,22:15:00,,,,0.5,0.50,23.8,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,22:20:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,22:25:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,22:30:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,22:35:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,22:40:00,,,,0.5,0.25,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,22:45:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,22:50:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,22:55:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,23:00:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,23:05:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,23:10:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,23:15:00,,,,0.5,0.25,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,23:20:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,23:25:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,23:30:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,23:35:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,23:40:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,23:45:00,,,,0.5,0.25,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,23:50:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,23:55:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,00:00:00,,,,0.5,0.25,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,00:05:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,00:10:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,00:15:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,00:20:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,00:25:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,00:30:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,00:35:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,00:40:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,00:45:00,,,,0.5,0.25,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,00:50:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,00:55:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,01:00:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,01:05:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,01:10:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,01:15:00,,,,0.5,0.25,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,01:20:00,,,,0.5,0.25,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,01:25:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,01:30:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,01:35:00,,,,0.5,0.25,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,01:40:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,01:45:00,,,,0.5,0.25,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,01:50:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,01:55:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,02:00:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,02:05:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,02:10:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,02:15:00,,,,0.5,0.25,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,02:20:00,,,,0.5,0.25,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,02:25:00,,,,0.5,0.25,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,02:30:00,,,,0.5,0.25,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,02:35:00,,,,0.5,0.25,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,02:40:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,02:45:00,,,,0.5,0.25,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,02:50:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,02:55:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,03:00:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,03:05:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,03:10:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,03:15:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,03:20:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,03:25:00,,,,0.5,0.25,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,03:30:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,03:35:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,03:40:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,03:45:00,,,,0.5,0.25,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,03:50:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,03:55:00,,,,0.5,0.50,23.4,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,04:00:00,,,,0.5,0.50,23.3,0.05,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,04:05:00,,,,0.5,0.25,23.3,0.05,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,04:10:00,,,,0.5,0.50,23.3,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,04:15:00,,,,0.5,0.50,23.3,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,04:20:00,,,,0.5,0.50,23.3,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,04:25:00,,,,0.5,0.50,23.3,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,04:30:00,,,,0.5,0.50,23.3,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,17-Jun-2022,04:35:00,,,,0.5,0.50,23.3,0.10,,
